strategy1,strategy2,n_seeds,win_rate_mean,win_rate_std,avg_steps_mean,avg_steps_std,avg_rally_mean,avg_rally_std
ibr,center_safe,5,0.6867,0.1554,1884.7,902.73,31.1,15.2
ibr,left,5,0.5133,0.3364,496.27,263.31,6.88,4.19
ibr,left_short,5,0.4433,0.2482,1049.74,535.82,16.36,8.6
ibr,random,5,0.2567,0.091,1067.45,366.16,16.71,5.93
ibr,right,5,0.7733,0.0309,3090.26,284.57,56.41,5.66
ibr,right_short,5,0.7033,0.0662,2627.49,346.23,45.8,6.24
nash-p,center_safe,5,0.6733,0.1191,2214.97,207.35,36.63,3.55
nash-p,left,5,0.5567,0.3527,528.33,56.12,7.46,0.97
nash-p,left_short,5,0.17,0.1067,491.79,249.19,7.39,3.91
nash-p,random,5,0.2833,0.0577,1097.24,118.98,17.32,1.91
nash-p,right,5,0.7933,0.0271,3221.07,205.04,58.68,4.0
nash-p,right_short,5,0.6933,0.1167,2179.55,674.61,37.76,11.9
nash-p-adaptive,center_safe,5,0.87,0.0323,3010.21,147.81,51.11,2.6
nash-p-adaptive,left,5,0.6867,0.0636,1380.06,83.93,21.58,1.35
nash-p-adaptive,left_short,5,0.4967,0.2606,1075.94,569.01,17.19,9.38
nash-p-adaptive,random,5,0.49,0.0898,853.86,31.85,13.42,0.52
nash-p-adaptive,right,5,0.7867,0.0531,2067.13,166.81,34.21,2.86
nash-p-adaptive,right_short,5,0.7066,0.1421,551.98,225.8,8.57,3.67
