seed,strategy1,strategy2,episodes,truncated_episodes,ego_wins,opp_wins,win_rate,avg_steps_per_episode,avg_rally_length,most_used_skill,dominant_fraction,total_steps
0,nash-p,random,60,0,21,39,0.35,1090.52,17.23,left,0.7282,65731
0,nash-p,left,60,0,8,52,0.1333,504.7,7.4,left,0.7793,30582
0,nash-p,right,60,3,46,14,0.7667,3219.17,58.55,left,0.8111,211450
0,nash-p,left_short,60,0,20,40,0.3333,876.28,13.33,left,0.7037,52877
0,nash-p,right_short,60,0,38,22,0.6333,2748.35,47.97,left,0.7047,165201
0,nash-p,center_safe,60,2,47,13,0.7833,2254.58,37.25,left,0.7624,147575
0,nash-p-adaptive,random,60,0,37,23,0.6167,842.85,13.25,center_safe,0.2214,50871
0,nash-p-adaptive,left,60,0,35,25,0.5833,1272.3,20.12,right,0.2121,76638
0,nash-p-adaptive,right,60,0,44,16,0.7333,1910.92,31.35,left_short,0.202,114955
0,nash-p-adaptive,left_short,60,0,40,20,0.6667,1675.65,27.12,left,0.2047,100839
0,nash-p-adaptive,right_short,60,0,38,22,0.6333,605.2,9.37,left,0.2189,36612
0,nash-p-adaptive,center_safe,60,1,53,7,0.8833,3014.93,51.1,left,0.2086,187196
0,ibr,random,60,0,7,53,0.1167,404.78,6.02,left,0.7673,24587
0,ibr,left,60,0,24,36,0.4,938.83,13.88,left,0.7575,56630
0,ibr,right,60,0,48,12,0.8,3104.27,56.45,left,0.8022,186556
0,ibr,left_short,60,0,46,14,0.7667,1634.47,25.77,left,0.6468,98368
0,ibr,right_short,60,2,37,23,0.6167,2741.67,47.87,left,0.7147,176800
0,ibr,center_safe,60,4,40,20,0.6667,2354.82,39.18,left,0.7539,165589
1,nash-p,random,60,0,12,48,0.2,875.73,13.73,left,0.7306,52844
1,nash-p,left,60,0,50,10,0.8333,576.05,7.67,left,0.7739,34863
1,nash-p,right,60,0,47,13,0.7833,2941.18,53.15,left,0.7949,176771
1,nash-p,left_short,60,0,2,58,0.0333,185.43,2.48,left,0.8591,11426
1,nash-p,right_short,60,4,33,27,0.55,2733.68,47.6,left,0.7093,188321
1,nash-p,center_safe,60,4,27,33,0.45,1840.47,30.25,left,0.7756,134728
1,nash-p-adaptive,random,60,0,22,38,0.3667,850.9,13.38,left,0.213,51354
1,nash-p-adaptive,left,60,0,46,14,0.7667,1454.85,22.8,right_short,0.2142,87591
1,nash-p-adaptive,right,60,0,48,12,0.8,1842.77,30.43,right_short,0.2223,110866
1,nash-p-adaptive,left_short,60,0,7,53,0.1167,350.3,5.23,left,0.2261,21318
1,nash-p-adaptive,right_short,60,0,57,3,0.95,110.02,1.38,left,0.2289,6901
1,nash-p-adaptive,center_safe,60,2,52,8,0.8667,2994.93,51.0,left,0.2073,191996
1,ibr,random,60,0,20,40,0.3333,1329.78,20.57,left,0.7528,80087
1,ibr,left,60,0,19,41,0.3167,588.03,8.58,left,0.7883,35582
1,ibr,right,60,2,48,12,0.8,3213.8,58.7,left,0.8005,205128
1,ibr,left_short,60,0,9,51,0.15,347.37,5.23,left,0.7325,21142
1,ibr,right_short,60,2,45,15,0.75,2707.83,47.17,left,0.7052,174770
1,ibr,center_safe,60,0,57,3,0.95,180.6,2.38,left,0.7692,11136
2,nash-p,random,60,0,20,40,0.3333,1121.25,17.8,left,0.735,67575
2,nash-p,left,60,0,50,10,0.8333,582.88,8.6,left,0.7674,35273
2,nash-p,right,60,1,49,11,0.8167,3542.0,64.85,left,0.8042,218820
2,nash-p,left_short,60,0,14,46,0.2333,518.05,7.83,left,0.717,31383
2,nash-p,right_short,60,1,40,20,0.6667,1924.35,33.22,left,0.6866,121761
2,nash-p,center_safe,60,5,41,19,0.6833,2236.87,36.95,left,0.7593,164512
2,nash-p-adaptive,random,60,0,25,35,0.4167,915.38,14.42,right_short,0.2092,55223
2,nash-p-adaptive,left,60,0,43,17,0.7167,1313.03,20.22,left,0.2152,79082
2,nash-p-adaptive,right,60,0,45,15,0.75,2201.88,36.68,right,0.2108,132413
2,nash-p-adaptive,left_short,60,0,15,45,0.25,422.6,6.43,left_short,0.2202,25656
2,nash-p-adaptive,right_short,60,0,47,13,0.7833,628.95,9.88,center_safe,0.2175,38037
2,nash-p-adaptive,center_safe,60,1,55,5,0.9167,3279.25,55.85,left,0.2071,203055
2,ibr,random,60,0,11,49,0.1833,950.3,14.75,left,0.7706,57318
2,ibr,left,60,0,53,7,0.8833,491.08,6.42,left,0.7325,29765
2,ibr,right,60,2,47,13,0.7833,3268.77,60.05,left,0.8125,208426
2,ibr,left_short,60,0,25,35,0.4167,1123.28,17.13,left,0.6984,67697
2,ibr,right_short,60,3,42,18,0.7,2813.82,49.7,left,0.7197,187129
2,ibr,center_safe,60,2,32,28,0.5333,1779.45,29.28,left,0.7551,119067
3,nash-p,random,60,0,18,42,0.3,1188.32,18.83,left,0.7292,71599
3,nash-p,left,60,0,7,53,0.1167,430.52,5.7,left,0.7661,26131
3,nash-p,right,60,1,50,10,0.8333,3320.03,60.78,left,0.8055,205502
3,nash-p,left_short,60,0,10,50,0.1667,616.57,9.45,left,0.6755,37294
3,nash-p,right_short,60,0,54,6,0.9,970.03,16.47,left,0.6974,58502
3,nash-p,center_safe,60,9,41,19,0.6833,2480.28,41.23,left,0.7721,203117
3,nash-p-adaptive,random,60,0,33,27,0.55,826.38,12.9,left,0.2041,49883
3,nash-p-adaptive,left,60,0,39,21,0.65,1364.78,21.28,left,0.2146,82187
3,nash-p-adaptive,right,60,0,46,14,0.7667,2100.52,34.97,right,0.2116,126331
3,nash-p-adaptive,left_short,60,0,42,18,0.7,1432.9,23.07,right,0.2146,86274
3,nash-p-adaptive,right_short,60,0,35,25,0.5833,674.35,10.6,left,0.2123,40761
3,nash-p-adaptive,center_safe,60,0,49,11,0.8167,2840.97,48.18,left,0.2082,170758
3,ibr,random,60,0,21,39,0.35,1412.15,22.52,left,0.7498,85029
3,ibr,left,60,0,55,5,0.9167,265.97,3.63,left,0.7706,16258
3,ibr,right,60,0,46,14,0.7667,2540.03,45.55,left,0.7819,152702
3,ibr,left_short,60,0,41,19,0.6833,1616.72,25.68,left,0.6554,97303
3,ibr,right_short,60,5,48,12,0.8,2923.2,50.7,left,0.7125,205692
3,ibr,center_safe,60,6,32,28,0.5333,2409.77,40.2,left,0.7509,180886
4,nash-p,random,60,0,14,46,0.2333,1210.37,19.03,left,0.7347,72922
4,nash-p,left,60,1,52,8,0.8667,547.5,7.93,left,0.7416,39150
4,nash-p,right,60,3,46,14,0.7667,3082.95,56.05,left,0.7999,203277
4,nash-p,left_short,60,0,5,55,0.0833,262.6,3.85,left,0.7359,16056
4,nash-p,right_short,60,3,43,17,0.7167,2521.33,43.52,left,0.6799,169580
4,nash-p,center_safe,60,8,46,14,0.7667,2262.67,37.48,left,0.7599,184060
4,nash-p-adaptive,random,60,0,30,30,0.5,833.8,13.17,center_safe,0.2127,50328
4,nash-p-adaptive,left,60,0,43,17,0.7167,1495.33,23.48,left,0.2136,90020
4,nash-p-adaptive,right,60,0,53,7,0.8833,2279.55,37.63,left,0.2086,137073
4,nash-p-adaptive,left_short,60,0,45,15,0.75,1498.27,24.1,center_safe,0.2095,90196
4,nash-p-adaptive,right_short,60,0,35,25,0.5833,741.37,11.62,center_safe,0.2195,44782
4,nash-p-adaptive,center_safe,60,2,52,8,0.8667,2920.97,49.43,left,0.2166,187558
4,ibr,random,60,1,18,42,0.3,1240.25,19.68,left,0.7625,80715
4,ibr,left,60,0,3,57,0.05,197.42,1.87,left,0.8304,12145
4,ibr,right,60,3,43,17,0.7167,3324.43,61.3,left,0.8223,217766
4,ibr,left_short,60,0,12,48,0.2,526.85,8.0,left,0.7125,31911
4,ibr,right_short,60,7,39,21,0.65,1950.93,33.58,left,0.6866,159356
4,ibr,center_safe,60,2,45,15,0.75,2698.88,44.47,left,0.7739,174233
