strategy1,strategy2,n_seeds,episodes_mean,episodes_min,episodes_max,truncated_mean,truncated_std,win_rate_mean,win_rate_std,avg_steps_mean,avg_steps_std,avg_rally_mean,avg_rally_std,total_steps_mean,total_steps_std
ibr,center_safe,5,60.0,60,60,3.6,1.36,0.86,0.189,2664.23,978.45,46.0,17.1,181753.8,62157.75
ibr,left,5,60.0,60,60,0.4,0.49,0.4067,0.0727,3015.1,159.89,56.0,3.19,183605.8,8268.21
ibr,left_short,5,60.0,60,60,43.2,9.62,0.7267,0.0672,1809.04,85.86,29.83,1.48,368042.2,58766.39
ibr,nash-p-adaptive,5,60.0,60,60,0.0,0.0,0.5,0.2188,771.24,316.95,11.93,5.29,46574.4,19017.01
ibr,nash-p-br,5,60.0,60,60,0.0,0.0,0.5167,0.0901,991.12,135.13,15.47,2.44,59767.2,8108.04
ibr,nash-p-hard,5,60.0,60,60,0.0,0.0,0.4767,0.0564,1108.25,93.69,17.53,1.62,66795.2,5621.2
ibr,nash-p-minimax,5,60.0,60,60,1.0,0.89,0.59,0.0271,1279.84,113.46,20.83,2.13,83090.4,7153.75
ibr,random,5,60.0,60,60,0.0,0.0,0.4433,0.0898,1008.41,122.32,15.9,2.0,60804.4,7339.11
ibr,right,5,60.0,60,60,0.6,0.8,0.5267,0.0479,2518.08,277.23,43.97,4.94,154984.6,19550.14
ibr,right_short,5,60.0,60,60,0.2,0.4,0.68,0.0552,1659.61,198.12,27.08,3.3,101076.8,9584.44
ibr-q,center_safe,5,60.0,60,60,5.4,2.42,0.9367,0.0287,3574.94,126.13,62.01,2.43,247196.4,17324.0
ibr-q,left,5,60.0,60,60,2.2,2.04,0.47,0.0661,3012.81,230.27,55.71,4.6,194268.8,15030.92
ibr-q,left_short,5,60.0,60,60,25.2,12.7,0.4933,0.248,1158.23,533.66,18.99,9.22,220994.0,107831.55
ibr-q,nash-p-adaptive,5,60.0,60,60,0.0,0.0,0.4567,0.094,1019.39,106.49,16.02,1.72,61463.6,6389.52
ibr-q,nash-p-br,5,60.0,60,60,0.0,0.0,0.5567,0.1608,1039.9,274.34,16.38,4.48,62694.2,16460.55
ibr-q,nash-p-hard,5,60.0,60,60,0.0,0.0,0.4133,0.0853,1007.22,75.76,15.84,1.25,60733.2,4545.55
ibr-q,nash-p-minimax,5,60.0,60,60,0.2,0.4,0.53,0.071,1537.44,80.55,25.96,1.45,93746.4,5936.35
ibr-q,random,5,60.0,60,60,0.0,0.0,0.3733,0.1824,899.31,391.06,14.07,6.36,54258.8,23463.92
ibr-q,right,5,60.0,60,60,0.4,0.49,0.4967,0.034,2593.91,286.35,45.18,4.98,158334.8,19268.35
ibr-q,right_short,5,60.0,60,60,0.0,0.0,0.6867,0.1293,1531.99,519.07,24.94,8.64,92219.2,31144.19
nash-p-adaptive,center_safe,5,60.0,60,60,1.8,0.75,0.86,0.0359,2927.33,253.38,49.75,4.41,186739.8,13386.59
nash-p-adaptive,ibr,5,60.0,60,60,0.4,0.49,0.5033,0.3027,760.84,488.12,11.78,7.9,48350.6,27819.78
nash-p-adaptive,ibr-q,5,60.0,60,60,0.2,0.4,0.8467,0.0749,978.63,143.07,15.46,2.37,60218.0,8545.06
