seed,strategy1,strategy2,episodes,truncated_episodes,ego_wins,opp_wins,win_rate,avg_steps_per_episode,avg_rally_length,most_used_skill,dominant_fraction,total_steps
0,nash-p-hard,random,60,0,28,32,0.4667,859.15,13.62,center_safe,0.2228,51849
0,nash-p-hard,left,60,0,50,10,0.8333,851.75,13.07,right_short,0.2219,51405
0,nash-p-hard,right,60,1,43,17,0.7167,1871.48,30.98,right,0.2211,118589
0,nash-p-hard,left_short,60,1,49,11,0.8167,1646.5,26.38,center_safe,0.2056,105090
0,nash-p-hard,right_short,60,0,43,17,0.7167,669.87,10.38,right_short,0.2183,40492
0,nash-p-hard,center_safe,60,0,33,27,0.55,2044.18,33.77,right,0.2127,122951
0,nash-p-br,random,60,0,35,25,0.5833,904.77,14.15,left_short,0.2108,54586
0,nash-p-br,left,60,0,58,2,0.9667,203.98,2.87,left_short,0.2151,12539
0,nash-p-br,right,60,0,48,12,0.8,1933.17,31.95,left_short,0.2186,116290
0,nash-p-br,left_short,60,0,49,11,0.8167,1388.08,22.27,right,0.2186,83585
0,nash-p-br,right_short,60,0,53,7,0.8833,122.23,1.65,left_short,0.2626,7634
0,nash-p-br,center_safe,60,1,48,12,0.8,2988.07,50.75,right,0.2068,185584
0,nash-p-minimax,random,60,0,26,34,0.4333,1709.65,27.93,right,0.9743,102879
0,nash-p-minimax,left,60,2,13,47,0.2167,4375.57,82.68,right,0.9931,274834
0,nash-p-minimax,right,60,2,27,33,0.45,2589.3,44.42,right,0.9993,167658
0,nash-p-minimax,left_short,60,100,49,11,0.8167,2894.43,49.53,right,0.9556,773966
0,nash-p-minimax,right_short,60,0,12,48,0.2,310.13,4.37,right,0.9237,18908
0,nash-p-minimax,center_safe,60,326,42,18,0.7,495.42,8.27,right,0.9967,1986025
0,nash-p-adaptive,random,60,0,40,20,0.6667,461.1,7.07,left_short,0.2264,27966
0,nash-p-adaptive,left,60,0,54,6,0.9,1012.7,15.75,center_safe,0.2222,61062
0,nash-p-adaptive,right,60,1,46,14,0.7667,1969.47,32.42,center_safe,0.2159,124468
0,nash-p-adaptive,left_short,60,0,43,17,0.7167,1351.95,21.65,left_short,0.2117,81417
0,nash-p-adaptive,right_short,60,0,2,58,0.0333,141.88,1.48,right,0.236,8813
0,nash-p-adaptive,center_safe,60,1,54,6,0.9,2932.62,49.6,right,0.2109,182257
0,ibr,random,60,0,19,41,0.3167,998.2,15.75,right,0.437,60192
0,ibr,left,60,0,21,39,0.35,3047.47,56.4,right,0.81,183148
0,ibr,right,60,0,26,34,0.4333,2682.53,46.8,right,0.6492,161252
0,ibr,left_short,60,34,44,16,0.7333,1690.62,27.48,right,0.6229,305737
0,ibr,right_short,60,1,42,18,0.7,1276.23,20.72,left,0.5015,82874
0,ibr,center_safe,60,6,57,3,0.95,3270.9,56.88,right,0.6601,232554
0,ibr-q,random,60,0,1,59,0.0167,120.65,1.4,left,1.0,7539
0,ibr-q,left,60,6,32,28,0.5333,2781.73,51.15,right,0.8355,203204
0,ibr-q,right,60,1,30,30,0.5,2730.42,47.58,right,0.6945,170125
0,ibr-q,left_short,60,6,9,51,0.15,475.98,7.12,right,0.519,64859
0,ibr-q,right_short,60,0,39,21,0.65,1773.02,28.95,left,0.4968,106681
0,ibr-q,center_safe,60,2,58,2,0.9667,3574.55,62.05,right,0.6849,226773
0,nash-p-hard,ibr,60,0,46,14,0.7667,568.1,8.6,right,0.2151,34386
0,ibr,nash-p-hard,60,0,31,29,0.5167,1071.28,16.82,right,0.4549,64577
0,nash-p-br,ibr,60,0,13,47,0.2167,127.75,1.33,right,0.25,7965
0,ibr,nash-p-br,60,0,23,37,0.3833,1109.6,17.57,right,0.4412,66876
0,nash-p-minimax,ibr,60,0,14,46,0.2333,2746.48,48.52,right,0.9835,165089
0,ibr,nash-p-minimax,60,0,33,27,0.55,1331.23,21.15,right,0.5784,80174
0,nash-p-adaptive,ibr,60,0,34,26,0.5667,1118.65,17.6,right_short,0.2235,67419
0,ibr,nash-p-adaptive,60,0,27,33,0.45,883.88,13.75,right,0.4436,53333
0,nash-p-hard,ibr-q,60,0,53,7,0.8833,946.27,14.92,right,0.2101,57076
0,ibr-q,nash-p-hard,60,0,30,30,0.5,936.75,14.68,right,0.4858,56505
0,nash-p-br,ibr-q,60,0,53,7,0.8833,981.17,15.6,left_short,0.2137,59170
0,ibr-q,nash-p-br,60,0,29,31,0.4833,1002.33,15.68,left,0.4368,60440
0,nash-p-minimax,ibr-q,60,2,7,53,0.1167,3823.83,72.12,right,0.9939,241730
0,ibr-q,nash-p-minimax,60,0,26,34,0.4333,1496.7,25.52,right,0.7028,90102
0,nash-p-adaptive,ibr-q,60,0,44,16,0.7333,764.75,11.85,center_safe,0.2208,46185
0,ibr-q,nash-p-adaptive,60,0,24,36,0.4,1160.62,18.33,right,0.4618,69937
1,nash-p-hard,random,60,0,23,37,0.3833,861.35,13.53,right_short,0.218,51981
1,nash-p-hard,left,60,1,59,1,0.9833,118.87,1.47,left,0.2478,13432
1,nash-p-hard,right,60,0,50,10,0.8333,2250.85,37.02,right_short,0.2251,135351
1,nash-p-hard,left_short,60,0,27,33,0.45,800.93,12.7,left_short,0.2178,48356
1,nash-p-hard,right_short,60,0,49,11,0.8167,234.25,3.42,right_short,0.2146,14355
1,nash-p-hard,center_safe,60,2,47,13,0.7833,2586.05,44.1,center_safe,0.207,167463
1,nash-p-br,random,60,0,39,21,0.65,659.68,10.25,right_short,0.2179,39881
1,nash-p-br,left,60,0,38,22,0.6333,1221.67,19.3,center_safe,0.2263,73600
1,nash-p-br,right,60,0,48,12,0.8,1995.75,32.65,left_short,0.2164,120045
1,nash-p-br,left_short,60,0,45,15,0.75,1568.62,25.2,right_short,0.203,94417
1,nash-p-br,right_short,60,0,28,32,0.4667,1181.65,18.77,center_safe,0.2149,71199
1,nash-p-br,center_safe,60,1,43,17,0.7167,2815.65,47.85,right,0.208,175239
1,nash-p-minimax,random,60,0,18,42,0.3,1605.52,26.27,right,0.9727,96631
1,nash-p-minimax,left,60,2,16,44,0.2667,4028.8,76.0,right,0.995,254028
1,nash-p-minimax,right,60,3,32,28,0.5333,2649.1,45.62,right,0.999,177246
1,nash-p-minimax,left_short,60,94,45,15,0.75,2747.18,47.08,right,0.9544,729131
1,nash-p-minimax,right_short,60,0,13,47,0.2167,343.83,4.9,right,0.9048,20930
1,nash-p-minimax,center_safe,60,334,48,12,0.8,548.72,9.07,right,0.9966,2037223
1,nash-p-adaptive,random,60,0,32,28,0.5333,833.92,13.1,right,0.2137,50335
1,nash-p-adaptive,left,60,0,39,21,0.65,1455.23,22.85,right,0.213,87614
1,nash-p-adaptive,right,60,0,46,14,0.7667,1771.18,29.38,left,0.215,106571
1,nash-p-adaptive,left_short,60,1,43,17,0.7167,1543.32,24.78,left_short,0.2088,98899
1,nash-p-adaptive,right_short,60,0,58,2,0.9667,112.8,1.43,left,0.2442,7068
1,nash-p-adaptive,center_safe,60,2,49,11,0.8167,3189.12,54.38,right,0.2084,203647
1,ibr,random,60,0,34,26,0.5667,1050.32,16.52,left,0.4289,63319
1,ibr,left,60,1,19,41,0.3167,2960.18,55.43,right,0.8206,183911
1,ibr,right,60,2,34,26,0.5667,2727.92,47.77,right,0.6595,175975
1,ibr,left_short,60,51,42,18,0.7,1742.33,28.98,right,0.6719,410840
1,ibr,right_short,60,0,35,25,0.5833,1786.22,29.35,left,0.5003,107473
1,ibr,center_safe,60,2,59,1,0.9833,1187.8,20.07,right,0.6127,83568
1,ibr-q,random,60,0,27,33,0.45,1084.28,17.15,right,0.45,65357
1,ibr-q,left,60,2,27,33,0.45,3125.28,57.63,right,0.8402,199817
1,ibr-q,right,60,0,31,29,0.5167,2763.73,48.13,right,0.6911,166124
1,ibr-q,left_short,60,37,51,9,0.85,1767.42,28.97,right,0.6223,328345
1,ibr-q,right_short,60,0,40,20,0.6667,2050.23,33.67,left,0.4876,123314
1,ibr-q,center_safe,60,7,53,7,0.8833,3628.3,62.63,right,0.6831,259998
1,nash-p-hard,ibr,60,0,48,12,0.8,664.07,10.0,left,0.2267,40144
1,ibr,nash-p-hard,60,0,22,38,0.3667,1179.22,18.72,right,0.4613,71053
1,nash-p-br,ibr,60,0,41,19,0.6833,1229.92,19.18,left,0.2146,74095
1,ibr,nash-p-br,60,0,31,29,0.5167,1043.93,16.42,right,0.4558,62936
1,nash-p-minimax,ibr,60,2,20,40,0.3333,2161.3,37.17,right,0.975,141978
1,ibr,nash-p-minimax,60,2,37,23,0.6167,1257.62,20.95,right,0.6863,87757
1,nash-p-adaptive,ibr,60,1,14,46,0.2333,646.37,9.72,right_short,0.2212,45082
1,ibr,nash-p-adaptive,60,0,22,38,0.3667,1026.03,16.0,left,0.4448,61862
1,nash-p-hard,ibr-q,60,0,50,10,0.8333,1023.32,16.28,center_safe,0.2211,61699
1,ibr-q,nash-p-hard,60,0,30,30,0.5,1005.03,15.92,right,0.4848,60602
1,nash-p-br,ibr-q,60,0,53,7,0.8833,1175.65,18.77,left,0.2158,70839
1,ibr-q,nash-p-br,60,0,28,32,0.4667,1227.15,19.35,right,0.4548,73929
1,nash-p-minimax,ibr-q,60,1,12,48,0.2,3775.9,71.4,right,0.9957,232854
1,ibr-q,nash-p-minimax,60,0,30,30,0.5,1652.35,27.9,right,0.7228,99441
