strategy1,strategy2,n_seeds,win_rate_mean,win_rate_std,avg_steps_mean,avg_steps_std,avg_rally_mean,avg_rally_std
ibr,center_safe,5,0.9667,0.0211,2853.98,1377.06,49.35,24.11
ibr,left,5,0.4,0.038,3188.63,189.03,59.56,3.58
ibr,left_short,5,0.5567,0.2601,1249.72,605.12,20.12,10.24
ibr,nash-p-adaptive,5,0.51,0.204,853.12,377.83,13.39,6.13
ibr,nash-p-br,5,0.54,0.0672,1464.28,107.6,24.34,1.86
ibr,nash-p-hard,5,0.6133,0.1878,1662.17,800.07,28.3,13.95
ibr,nash-p-minimax,5,0.53,0.0552,1461.86,128.77,24.4,2.5
ibr,random,5,0.48,0.0694,1029.26,80.32,16.22,1.31
ibr,right,5,0.5633,0.1122,2419.33,771.19,42.24,13.64
ibr,right_short,5,0.6233,0.0672,1633.48,182.7,26.7,3.02
ibr-q,center_safe,5,0.9634,0.0067,3628.3,132.83,63.04,2.28
ibr-q,left,5,0.5467,0.0974,2781.09,434.56,50.86,8.7
ibr-q,left_short,5,0.44,0.3021,1031.88,589.26,16.83,9.85
ibr-q,nash-p-adaptive,5,0.42,0.2192,872.68,388.87,13.65,6.28
ibr-q,nash-p-br,5,0.6433,0.1551,1151.49,372.46,19.06,6.34
ibr-q,nash-p-hard,5,0.5,0.073,2199.26,195.01,37.92,3.49
ibr-q,nash-p-minimax,5,0.6167,0.038,1320.83,143.54,21.96,2.86
ibr-q,random,5,0.54,0.2141,886.15,361.5,13.77,6.25
ibr-q,right,5,0.5067,0.0429,2645.49,195.08,46.01,3.5
ibr-q,right_short,5,0.6067,0.0646,1557.49,270.71,25.36,4.51
nash-p-adaptive,center_safe,5,0.8033,0.1951,2576.26,527.76,43.66,8.94
nash-p-adaptive,ibr,5,0.7,0.1609,986.55,406.33,15.22,6.52
nash-p-adaptive,ibr-q,5,0.9067,0.0291,952.6,154.64,15.01,2.51
nash-p-adaptive,left,5,0.7867,0.0645,1041.38,341.92,16.18,5.51
nash-p-adaptive,left_short,5,0.6667,0.2268,1348.19,384.16,21.72,6.29
nash-p-adaptive,random,5,0.5433,0.0992,836.65,183.66,13.16,3.01
nash-p-adaptive,right,5,0.79,0.0429,1958.43,173.91,32.13,3.02
nash-p-adaptive,right_short,5,0.6933,0.1763,450.17,224.47,6.85,3.56
nash-p-br,center_safe,5,0.8549,0.0195,706.18,97.82,11.81,1.75
nash-p-br,ibr,5,0.33,0.0488,2513.94,102.39,44.13,1.87
nash-p-br,ibr-q,5,0.2333,0.0587,3822.18,210.0,71.98,4.12
nash-p-br,left,5,0.1867,0.0733,3579.17,1726.76,67.71,33.27
nash-p-br,left_short,5,0.6967,0.3108,1239.26,1102.83,20.94,19.13
nash-p-br,random,5,0.34,0.0226,1700.17,107.4,27.76,1.93
nash-p-br,right,5,0.3867,0.1901,2182.33,1032.99,37.31,18.01
nash-p-br,right_short,5,0.2967,0.0785,346.1,44.76,4.86,0.68
nash-p-hard,center_safe,5,0.7855,0.0455,483.25,153.95,7.99,2.65
nash-p-hard,ibr,5,0.3833,0.0538,2199.51,145.84,38.25,2.86
nash-p-hard,ibr-q,5,0.2433,0.0403,3563.22,346.15,67.08,6.68
nash-p-hard,left,5,0.1833,0.085,3436.12,1673.54,64.76,32.26
nash-p-hard,left_short,5,0.5733,0.2738,1979.86,876.01,33.66,15.13
nash-p-hard,random,5,0.3633,0.0562,1694.01,199.96,27.57,3.38
nash-p-hard,right,5,0.5066,0.0467,2860.61,249.79,49.24,4.38
nash-p-hard,right_short,5,0.1467,0.0609,314.38,101.59,4.39,1.53
nash-p-minimax,center_safe,5,0.7732,0.0691,527.83,97.19,8.88,1.69
nash-p-minimax,ibr,5,0.3,0.0768,2502.9,311.64,44.02,5.75
nash-p-minimax,ibr-q,5,0.2133,0.071,3705.6,245.9,69.81,4.79
nash-p-minimax,left,5,0.27,0.0833,4099.37,379.18,77.77,7.19
nash-p-minimax,left_short,5,0.7867,0.0645,2922.41,312.47,50.16,5.44
nash-p-minimax,random,5,0.5233,0.2358,1133.69,500.52,18.36,8.25
nash-p-minimax,right,5,0.5133,0.0221,2710.62,163.48,46.65,2.9
nash-p-minimax,right_short,5,0.2333,0.0279,353.1,53.99,5.01,0.8
