seed,strategy1,strategy2,episodes,truncated_episodes,ego_wins,opp_wins,win_rate,avg_steps_per_episode,avg_rally_length,most_used_skill,dominant_fraction,total_steps
0,nash-p-hard,random,60,0,21,39,0.35,1477.33,24.02,right,0.9618,88940
0,nash-p-hard,left,60,3,19,41,0.3167,3994.0,75.37,right,0.9893,257940
0,nash-p-hard,right,60,2,32,28,0.5333,2601.97,44.57,right,0.9983,168418
0,nash-p-hard,left_short,60,160,45,15,0.75,2663.02,45.53,right,0.9575,1120081
0,nash-p-hard,right_short,60,0,13,47,0.2167,338.85,4.77,right,0.8881,20631
0,nash-p-hard,center_safe,41,297,35,6,0.8537,377.05,6.02,right,0.9969,1800300
0,nash-p-br,random,60,1,21,39,0.35,1841.73,30.28,right,0.9708,116804
0,nash-p-br,left,60,0,3,57,0.05,137.53,1.42,right,0.7765,8552
0,nash-p-br,right,60,0,30,30,0.5,2702.63,46.33,right,0.9982,162458
0,nash-p-br,left_short,60,141,43,17,0.7167,2784.48,47.67,right,0.9573,1013369
0,nash-p-br,right_short,60,0,27,33,0.45,277.57,3.93,right,0.9195,16954
0,nash-p-br,center_safe,46,295,38,8,0.8261,592.83,9.72,right,0.9968,1800300
0,nash-p-minimax,random,60,0,44,16,0.7333,760.18,12.25,right,0.9646,45911
0,nash-p-minimax,left,60,3,16,44,0.2667,4238.78,80.48,right,0.995,272627
0,nash-p-minimax,right,60,2,31,29,0.5167,2583.8,44.52,right,0.9993,167328
0,nash-p-minimax,left_short,60,117,53,7,0.8833,3172.35,54.53,right,0.9572,892641
0,nash-p-minimax,right_short,60,0,11,49,0.1833,314.68,4.45,right,0.9251,19181
0,nash-p-minimax,center_safe,49,295,34,15,0.6939,588.29,9.9,right,0.997,1800300
0,nash-p-adaptive,random,60,0,36,24,0.6,855.52,13.55,center_safe,0.2226,51631
0,nash-p-adaptive,left,60,0,43,17,0.7167,1528.83,24.17,right,0.2159,92030
0,nash-p-adaptive,right,60,0,47,13,0.7833,1694.98,27.53,right,0.2191,101999
0,nash-p-adaptive,left_short,60,0,44,16,0.7333,1323.25,21.3,left,0.2074,79695
0,nash-p-adaptive,right_short,60,0,33,27,0.55,727.6,11.28,right_short,0.2127,43956
0,nash-p-adaptive,center_safe,60,1,47,13,0.7833,2674.15,45.53,right,0.2117,166749
0,ibr,random,60,0,29,31,0.4833,1081.98,17.13,right,0.463,65219
0,ibr,left,60,0,20,40,0.3333,3372.17,63.23,right,0.8339,202630
0,ibr,right,60,0,28,32,0.4667,2801.38,49.23,right,0.6544,168383
0,ibr,left_short,60,51,48,12,0.8,2020.6,33.4,right,0.6642,427536
0,ibr,right_short,60,0,41,19,0.6833,1716.18,28.13,left,0.5041,103271
0,ibr,center_safe,60,3,57,3,0.95,3706.72,64.65,right,0.6532,240703
0,ibr-q,random,60,0,25,35,0.4167,1026.68,16.18,left,0.4377,61901
0,ibr-q,left,60,3,37,23,0.6167,2742.98,49.98,right,0.8248,182879
0,ibr-q,right,60,0,28,32,0.4667,2440.78,42.22,right,0.6782,146747
0,ibr-q,left_short,60,53,46,14,0.7667,1793.58,29.68,right,0.6807,425915
0,ibr-q,right_short,60,1,30,30,0.5,1262.68,20.42,left,0.4837,82061
0,ibr-q,center_safe,60,11,58,2,0.9667,3411.15,59.3,right,0.6934,270969
0,nash-p-hard,ibr,60,0,24,36,0.4,2227.28,38.97,right,0.9778,133937
0,ibr,nash-p-hard,60,1,31,29,0.5167,2196.18,37.73,right,0.6262,138071
0,nash-p-br,ibr,60,0,19,41,0.3167,2590.92,45.67,right,0.9799,155755
0,ibr,nash-p-br,60,0,34,26,0.5667,1626.42,27.2,right,0.685,97885
0,nash-p-minimax,ibr,60,1,16,44,0.2667,2989.32,53.25,right,0.9882,185659
0,ibr,nash-p-minimax,60,1,31,29,0.5167,1440.17,24.07,right,0.6807,92710
0,nash-p-adaptive,ibr,60,0,40,20,0.6667,922.28,13.57,left,0.2113,55637
0,ibr,nash-p-adaptive,60,0,24,36,0.4,984.82,15.62,right,0.4568,59389
0,nash-p-hard,ibr-q,60,0,15,45,0.25,3366.85,63.25,right,0.9897,202311
0,ibr-q,nash-p-hard,60,0,37,23,0.6167,2396.02,41.42,right,0.6495,144061
0,nash-p-br,ibr-q,60,0,20,40,0.3333,3432.87,64.33,right,0.9927,206272
0,ibr-q,nash-p-br,60,0,56,4,0.9333,422.03,6.78,right,0.602,25622
0,nash-p-minimax,ibr-q,60,1,15,45,0.25,3384.45,63.47,right,0.9916,209367
0,ibr-q,nash-p-minimax,60,0,37,23,0.6167,1442.52,24.58,right,0.6908,86851
0,nash-p-adaptive,ibr-q,60,0,55,5,0.9167,1114.1,17.48,right_short,0.2126,67146
0,ibr-q,nash-p-adaptive,60,0,29,31,0.4833,1223.25,19.33,right,0.475,73695
1,nash-p-hard,random,60,0,20,40,0.3333,1659.0,27.03,right,0.9686,99840
1,nash-p-hard,left,60,1,11,49,0.1833,4593.78,87.57,right,0.9883,281927
1,nash-p-hard,right,60,2,35,25,0.5833,2988.03,51.47,right,0.9973,191582
1,nash-p-hard,left_short,60,191,46,14,0.7667,2454.25,41.7,right,0.9589,1293555
1,nash-p-hard,right_short,60,0,9,51,0.15,342.23,4.82,right,0.8789,20834
1,nash-p-hard,center_safe,60,289,47,13,0.7833,760.63,12.62,right,0.9968,1779938
1,nash-p-br,random,60,0,22,38,0.3667,1765.7,28.83,right,0.9763,106242
1,nash-p-br,left,60,1,11,49,0.1833,4491.55,85.45,right,0.9927,275793
1,nash-p-br,right,60,0,32,28,0.5333,2621.12,44.75,right,0.9978,157567
1,nash-p-br,left_short,60,19,58,2,0.9667,430.48,7.0,right,0.9489,140129
